student_id,our_pred
STU_001285,73.5486
STU_001286,74.5056
STU_001287,65.589
STU_001288,62.9617
STU_001289,81.3926
STU_001290,89.3328
STU_001291,77.5467
STU_001292,53.4668
STU_001293,94.5344
STU_001294,76.4079
STU_001295,81.7211
STU_001296,79.4513
STU_001297,100.0
STU_001298,90.2212
STU_001299,67.1401
STU_001300,63.9476
STU_001301,56.7176
STU_001302,75.7015
STU_001303,75.3843
STU_001304,79.3785
STU_001305,96.6645
STU_001306,77.5426
STU_001307,83.0098
STU_001308,98.5121
STU_001309,84.6484
STU_001310,87.2229
STU_001311,85.4356
STU_001312,91.3974
STU_001313,97.4027
STU_001314,100.0
STU_001315,55.9578
STU_001316,72.4168
STU_001317,66.3193
STU_001318,79.8675
STU_001319,48.0668
STU_001320,92.0555
STU_001321,60.6345
STU_001322,64.2766
STU_001323,81.5995
STU_001324,58.8672
STU_001325,78.2194
STU_001326,89.0875
STU_001327,78.9412
STU_001328,66.4927
STU_001329,80.9402
STU_001330,87.6173
STU_001331,95.1599
STU_001332,81.0091
STU_001333,51.8276
STU_001334,97.7076
STU_001335,83.5656
STU_001336,80.621
STU_001337,67.7873
STU_001338,82.4745
STU_001339,78.4002
STU_001340,67.5818
STU_001341,70.9394
STU_001342,57.2089
STU_001343,66.5367
STU_001344,88.1257
STU_001345,81.6546
STU_001346,85.5945
STU_001347,64.218
STU_001348,64.6295
STU_001349,81.0517
STU_001350,91.1873
STU_001351,59.8181
STU_001352,88.9819
STU_001353,56.2299
STU_001354,68.4362
STU_001355,67.878
STU_001356,57.0012
STU_001357,94.0416
STU_001358,83.9676
STU_001359,72.8312
STU_001360,77.3762
STU_001361,71.7349
STU_001362,93.0352
STU_001363,71.2337
STU_001364,84.6933
STU_001365,75.8374
STU_001366,71.7217
STU_001367,76.1258
STU_001368,89.1361
STU_001369,96.7804
STU_001370,46.4553
STU_001371,100.0
STU_001372,88.8751
STU_001373,52.7185
STU_001374,82.1595
STU_001375,71.0477
STU_001376,71.7469
STU_001377,77.5252
STU_001378,76.2885
STU_001379,76.1573
STU_001380,99.5471
STU_001381,77.4264
STU_001382,91.4824
STU_001383,72.0941
STU_001384,68.3273
STU_001385,79.191
STU_001386,89.0408
STU_001387,79.371
STU_001388,72.0503
STU_001389,70.4135
STU_001390,59.2215
STU_001391,67.4316
STU_001392,89.5816
STU_001393,61.2988
STU_001394,77.1309
STU_001395,82.1002
STU_001396,71.9296
STU_001397,62.8414
STU_001398,77.6515
STU_001399,93.785
STU_001400,76.2837
STU_001401,99.4146
STU_001402,95.46
STU_001403,45.1573
STU_001404,66.0374
STU_001405,52.1965
STU_001406,95.8523
STU_001407,94.5909
STU_001408,72.8732
STU_001409,59.8535
STU_001410,70.3957
STU_001411,80.756
STU_001412,64.3851
STU_001413,70.4968
STU_001414,77.8674
STU_001415,69.1687
STU_001416,64.2256
STU_001417,94.8912
STU_001418,96.1347
STU_001419,86.4465
STU_001420,69.1479
STU_001421,54.9093
STU_001422,38.6078
STU_001423,84.1918
STU_001424,95.5841
STU_001425,97.5317
STU_001426,65.3936
STU_001427,73.3332
STU_001428,96.4427
STU_001429,88.2247
STU_001430,83.2468
STU_001431,63.0028
STU_001432,68.679
STU_001433,50.8023
STU_001434,100.0
STU_001435,91.1486
STU_001436,65.502
STU_001437,84.248
STU_001438,66.7197
STU_001439,99.6037
STU_001440,67.3721
STU_001441,89.0348
STU_001442,80.2399
STU_001443,77.907
STU_001444,70.7052
STU_001445,87.1538
STU_001446,99.633
STU_001447,76.4843
STU_001448,80.012
STU_001449,98.1691
STU_001450,71.5312
STU_001451,71.9477
STU_001452,64.9273
STU_001453,83.437
STU_001454,69.3261
STU_001455,78.3761
STU_001456,77.0706
STU_001457,71.202
STU_001458,78.5314
STU_001459,68.8811
STU_001460,83.2956
STU_001461,73.0948
STU_001462,72.6544
STU_001463,64.3974
STU_001464,52.5123
STU_001465,55.1801
STU_001466,82.8297
STU_001467,73.7043
STU_001468,77.8955
STU_001469,72.775
STU_001470,95.9541
STU_001471,65.2009
STU_001472,87.1583
STU_001473,53.2413
STU_001474,66.895
STU_001475,93.0843
STU_001476,78.3605
STU_001477,67.9554
STU_001478,58.3868
STU_001479,81.4658
STU_001480,82.6494
STU_001481,92.1236
STU_001482,92.9451
STU_001483,77.176
STU_001484,80.0442
STU_001485,67.392
STU_001486,55.6845
STU_001487,87.0884
STU_001488,98.2814
STU_001489,55.0378
STU_001490,66.2107
STU_001491,77.8401
STU_001492,60.4488
STU_001493,85.0079
STU_001494,81.9072
STU_001495,74.1061
STU_001496,61.7428
STU_001497,73.2281
STU_001498,99.6201
STU_001499,76.5994
STU_001500,79.5395
STU_001501,70.8685
STU_001502,76.1332
STU_001503,78.3971
STU_001504,83.2413
STU_001505,68.8191
STU_001506,70.5515
STU_001507,78.6505
STU_001508,70.0261
STU_001509,71.8837
STU_001510,71.0077
STU_001511,72.3598
STU_001512,77.3075
STU_001513,92.3333
STU_001514,86.6985
STU_001515,65.2104
STU_001516,100.0
STU_001517,76.6954
STU_001518,87.2196
STU_001519,80.0458
STU_001520,75.4391
STU_001521,91.6362
STU_001522,67.8134
STU_001523,73.0625
STU_001524,79.3147
STU_001525,75.6012
STU_001526,78.0518
STU_001527,75.0505
STU_001528,69.4332
STU_001529,59.8095
STU_001530,50.4709
STU_001531,82.1172
STU_001532,100.0
STU_001533,69.2228
STU_001534,66.9305
STU_001535,65.5386
STU_001536,62.6468
STU_001537,94.7642
STU_001538,60.4098
STU_001539,81.7264
STU_001540,93.5619
STU_001541,79.0123
STU_001542,71.6625
STU_001543,75.5768
STU_001544,63.9132
STU_001545,71.3977
STU_001546,75.5543
STU_001547,84.9573
STU_001548,61.5027
STU_001549,83.3335
STU_001550,68.3045
STU_001551,64.3018
STU_001552,99.1396
STU_001553,72.5723
STU_001554,66.8424
STU_001555,75.558
STU_001556,81.108
STU_001557,75.0808
STU_001558,67.4817
STU_001559,72.1861
STU_001560,64.8331
STU_001561,83.7942
STU_001562,100.0
STU_001563,81.893
STU_001564,86.8521
STU_001565,58.5394
STU_001566,62.573
STU_001567,86.5378
STU_001568,79.2542
STU_001569,62.2782
STU_001570,58.1396
STU_001571,61.0604
STU_001572,77.6577
STU_001573,75.9009
STU_001574,75.1818
STU_001575,64.0066
STU_001576,87.9648
STU_001577,83.2268
STU_001578,83.8824
STU_001579,71.1376
STU_001580,78.1006
STU_001581,73.9326
STU_001582,96.83
STU_001583,81.8871
STU_001584,83.5114
STU_001585,94.0761
STU_001586,59.791
STU_001587,92.3441
STU_001588,68.0516
STU_001589,91.5935
STU_001590,67.7218
STU_001591,85.7081
STU_001592,99.8434
STU_001593,72.8675
STU_001594,72.9781
STU_001595,92.6189
STU_001596,67.4816
STU_001597,75.3102
STU_001598,83.8577
STU_001599,78.8512
STU_001600,61.4729
STU_001601,90.3638
STU_001602,55.2187
STU_001603,84.2882
STU_001604,81.56
STU_001605,71.5825
STU_001606,60.8902
STU_001607,51.9452
STU_001608,76.7567
STU_001609,70.9133
STU_001610,97.7175
STU_001611,76.7571
STU_001612,95.196
STU_001613,74.9777
STU_001614,81.7602
STU_001615,63.1463
STU_001616,86.4642
STU_001617,74.0299
STU_001618,72.2195
STU_001619,46.3433
STU_001620,82.8301
STU_001621,87.8411
STU_001622,63.4324
STU_001623,84.8104
STU_001624,62.7139
STU_001625,72.5365
STU_001626,81.055
STU_001627,71.6411
STU_001628,67.4282
STU_001629,49.009
STU_001630,81.6556
STU_001631,98.7482
STU_001632,83.5467
STU_001633,60.5761
STU_001634,96.7713
STU_001635,68.2888
STU_001636,88.7123
STU_001637,93.407
STU_001638,61.0127
STU_001639,62.6323
STU_001640,60.2649
STU_001641,99.6492
STU_001642,59.0669
STU_001643,71.5177
STU_001644,74.3622
STU_001645,95.9767
STU_001646,81.5089
STU_001647,70.8734
STU_001648,73.0024
STU_001649,68.3532
STU_001650,85.0339
STU_001651,84.6649
STU_001652,77.5709
STU_001653,84.1983
STU_001654,79.4026
STU_001655,64.4404
STU_001656,67.0365
STU_001657,79.0761
STU_001658,68.5355
STU_001659,99.9259
STU_001660,69.1382
STU_001661,71.9788
STU_001662,92.6278
STU_001663,58.9704
STU_001664,76.2207
STU_001665,82.5881
STU_001666,91.5991
STU_001667,67.2257
STU_001668,74.3618
STU_001669,90.3393
STU_001670,82.1337
STU_001671,97.5945
STU_001672,74.1324
STU_001673,92.6637
STU_001674,62.5488
STU_001675,70.2113
STU_001676,93.6785
STU_001677,60.9269
STU_001678,81.3631
STU_001679,81.1053
STU_001680,55.04
STU_001681,63.896
STU_001682,81.8018
STU_001683,88.1524
STU_001684,94.7525
STU_001685,86.9784
STU_001686,78.0632
STU_001687,78.2883
STU_001688,74.1857
STU_001689,61.24
STU_001690,85.3711
STU_001691,60.536
STU_001692,94.969
STU_001693,64.5324
STU_001694,71.241
STU_001695,71.9296
STU_001696,74.7844
STU_001697,66.0147
STU_001698,60.1251
STU_001699,74.4711
STU_001700,84.4016
STU_001701,68.5926
STU_001702,66.3909
STU_001703,83.7342
STU_001704,83.1795
STU_001705,67.7618
STU_001706,52.9846
STU_001707,71.0586
STU_001708,79.3784
STU_001709,90.6518
STU_001710,71.721
STU_001711,72.994
STU_001712,82.5979
STU_001713,83.0532
STU_001714,88.8396
STU_001715,84.3474
STU_001716,63.196
STU_001717,70.9006
STU_001718,81.8149
STU_001719,91.8043
STU_001720,65.1993
STU_001721,96.3008
STU_001722,75.9362
STU_001723,99.9749
STU_001724,70.5743
STU_001725,88.2118
STU_001726,73.4824
STU_001727,59.887
STU_001728,64.5542
STU_001729,84.1889
STU_001730,92.9964
STU_001731,76.6239
STU_001732,48.2186
STU_001733,87.0378
STU_001734,99.3086
STU_001735,86.5619
STU_001736,71.8192
STU_001737,97.1716
STU_001738,97.1903
STU_001739,72.9679
STU_001740,55.1475
STU_001741,90.9399
STU_001742,57.9411
STU_001743,61.4265
STU_001744,77.0577
STU_001745,75.9929
STU_001746,49.4484
STU_001747,79.2522
STU_001748,72.5818
STU_001749,80.5747
STU_001750,65.4915
STU_001751,88.284
STU_001752,98.3012
STU_001753,63.4744
STU_001754,92.8546
STU_001755,75.7692
STU_001756,81.8879
STU_001757,70.3741
STU_001758,66.2787
STU_001759,84.3483
STU_001760,89.4207
STU_001761,74.4503
STU_001762,70.7392
STU_001763,78.4516
STU_001764,79.1343
STU_001765,78.8943
STU_001766,67.0756
STU_001767,68.6599
STU_001768,93.182
STU_001769,71.3625
STU_001770,82.1263
STU_001771,94.3417
STU_001772,73.4595
STU_001773,75.8887
STU_001774,97.4957
STU_001775,70.1984
STU_001776,68.0317
STU_001777,67.4104
STU_001778,58.4862
STU_001779,60.1394
STU_001780,73.1862
STU_001781,83.614
STU_001782,56.6998
STU_001783,75.8914
STU_001784,70.5187
STU_001785,67.0599
STU_001786,70.6971
STU_001787,51.7012
STU_001788,87.5489
STU_001789,81.3554
STU_001790,98.1487
STU_001791,95.7161
STU_001792,99.8167
STU_001793,78.9301
STU_001794,84.2818
STU_001795,61.3431
STU_001796,71.699
STU_001797,77.7527
STU_001798,77.3687
STU_001799,53.5631
STU_001800,65.9546
STU_001801,100.0
STU_001802,74.34
STU_001803,64.7548
STU_001804,70.6203
STU_001805,82.017
STU_001806,62.8384
STU_001807,80.1821
STU_001808,84.868
STU_001809,49.9202
STU_001810,79.743
STU_001811,76.2264
STU_001812,68.0948
STU_001813,73.3671
STU_001814,61.616
STU_001815,69.1975
STU_001816,62.8634
STU_001817,91.9393
STU_001818,63.9221
STU_001819,87.6473
STU_001820,55.7117
STU_001821,92.5729
STU_001822,67.4532
STU_001823,67.8485
STU_001824,81.8734
STU_001825,60.1267
STU_001826,82.1407
STU_001827,87.4758
STU_001828,66.185
STU_001829,72.3268
STU_001830,70.3679
STU_001831,74.2599
STU_001832,67.5135
STU_001833,93.2669
STU_001834,86.6136
STU_001835,53.6077
STU_001836,82.3475
STU_001837,87.738
STU_001838,72.8277
STU_001839,90.7192
STU_001840,47.0042
STU_001841,81.6714
STU_001842,96.6076
STU_001843,84.5316
STU_001844,74.9846
STU_001845,83.9058
STU_001846,95.4888
STU_001847,73.9449
STU_001848,100.0
STU_001849,83.6768
STU_001850,72.5753
STU_001851,57.971
STU_001852,61.903
STU_001853,98.645
STU_001854,95.2322
STU_001855,84.6372
STU_001856,75.0838
STU_001857,84.4721
STU_001858,77.6951
STU_001859,71.7719
STU_001860,90.838
STU_001861,79.9787
STU_001862,62.1982
STU_001863,76.9528
STU_001864,73.115
STU_001865,63.6278
STU_001866,63.5433
STU_001867,72.186
STU_001868,67.7101
STU_001869,75.994
STU_001870,96.5406
STU_001871,84.2822
STU_001872,70.749
STU_001873,57.7787
STU_001874,100.0
STU_001875,73.7946
STU_001876,99.8912
STU_001877,78.5288
STU_001878,90.1119
STU_001879,57.8941
STU_001880,93.0795
STU_001881,63.6837
STU_001882,69.2884
STU_001883,70.6315
STU_001884,80.9854
STU_001885,67.4736
STU_001886,77.1747
STU_001887,59.9074
STU_001888,89.6698
STU_001889,83.1527
STU_001890,58.1306
STU_001891,81.3059
STU_001892,52.3243
STU_001893,92.8116
STU_001894,84.7723
STU_001895,84.8834
STU_001896,55.7136
STU_001897,79.9007
STU_001898,70.4411
STU_001899,81.8445
STU_001900,82.5294
STU_001901,92.9846
STU_001902,87.932
STU_001903,65.4006
STU_001904,69.7981
STU_001905,78.9185
STU_001906,71.1569
STU_001907,90.8314
STU_001908,83.7274
STU_001909,75.6036
STU_001910,68.7267
STU_001911,82.501
STU_001912,67.037
STU_001913,91.9872
STU_001914,86.8104
STU_001915,97.8871
STU_001916,75.9738
STU_001917,84.7607
STU_001918,82.8919
STU_001919,92.0696
STU_001920,87.179
STU_001921,99.8907
STU_001922,86.3558
STU_001923,68.4446
STU_001924,62.518
STU_001925,73.1304
STU_001926,97.166
STU_001927,70.4318
STU_001928,69.6257
STU_001929,83.9199
STU_001930,85.3263
STU_001931,86.3792
STU_001932,50.4578
STU_001933,86.3355
STU_001934,99.8244
STU_001935,54.8433
STU_001936,75.9584
STU_001937,83.6912
STU_001938,71.0967
STU_001939,91.6877
STU_001940,81.4917
STU_001941,82.2516
STU_001942,72.8509
STU_001943,73.4039
STU_001944,100.0
STU_001945,91.6824
STU_001946,59.1408
STU_001947,96.6806
STU_001948,80.284
STU_001949,97.1354
STU_001950,58.3452
STU_001951,80.5235
STU_001952,40.7516
STU_001953,91.9481
STU_001954,89.5145
STU_001955,81.6746
STU_001956,87.122
STU_001957,72.8866
STU_001958,72.358
STU_001959,78.9573
STU_001960,89.9529
STU_001961,85.0336
STU_001962,60.8726
STU_001963,71.3316
STU_001964,64.0087
STU_001965,75.1574
STU_001966,62.6822
STU_001967,94.1785
STU_001968,65.4063
STU_001969,74.5415
STU_001970,77.3565
STU_001971,77.2171
STU_001972,81.5126
STU_001973,70.1589
STU_001974,64.7373
STU_001975,91.1093
STU_001976,59.7032
STU_001977,99.6315
STU_001978,79.5014
STU_001979,94.6902
STU_001980,79.5004
STU_001981,98.1041
STU_001982,74.6836
STU_001983,91.901
STU_001984,99.0961
STU_001985,89.9435
STU_001986,58.3693
STU_001987,99.9889
STU_001988,72.0615
STU_001989,98.9381
STU_001990,67.6389
STU_001991,84.8679
STU_001992,87.9076
STU_001993,70.6443
STU_001994,63.4639
STU_001995,50.4534
STU_001996,84.5681
STU_001997,67.5664
STU_001998,74.7072
STU_001999,82.7706
STU_002000,50.3514
STU_002001,69.9745
STU_002002,69.9963
STU_002003,77.3454
STU_002004,75.9232
STU_002005,64.4263
STU_002006,72.1829
STU_002007,61.8269
STU_002008,78.2821
STU_002009,65.2982
STU_002010,51.3089
STU_002011,79.5706
STU_002012,99.4308
STU_002013,66.8053
STU_002014,71.8248
STU_002015,80.5441
STU_002016,62.6755
STU_002017,96.7753
STU_002018,85.2912
STU_002019,58.5581
STU_002020,61.3442
STU_002021,66.678
STU_002022,67.0683
STU_002023,69.9175
STU_002024,75.7162
STU_002025,76.0124
STU_002026,63.0768
STU_002027,42.8622
STU_002028,60.6187
STU_002029,66.7278
STU_002030,81.8057
STU_002031,82.6198
STU_002032,87.4305
STU_002033,50.5615
STU_002034,69.1739
STU_002035,73.194
STU_002036,75.0619
STU_002037,69.4266
STU_002038,66.4109
STU_002039,81.7875
STU_002040,58.1498
STU_002041,90.4134
STU_002042,63.1676
STU_002043,56.8928
STU_002044,83.4016
STU_002045,67.174
STU_002046,86.1601
STU_002047,71.4722
STU_002048,85.8492
STU_002049,72.4927
STU_002050,57.4646
STU_002051,93.9282
STU_002052,89.6273
STU_002053,95.0422
STU_002054,67.2341
STU_002055,66.2887
STU_002056,76.9113
STU_002057,75.7248
STU_002058,90.2868
STU_002059,83.2896
STU_002060,93.6678
STU_002061,68.9031
STU_002062,85.3489
STU_002063,56.7319
STU_002064,69.1611
STU_002065,53.5191
STU_002066,76.6354
STU_002067,71.7396
STU_002068,57.6026
STU_002069,94.958
STU_002070,73.9358
STU_002071,72.6751
STU_002072,74.156
STU_002073,60.0555
STU_002074,82.5439
STU_002075,64.3615
STU_002076,71.2529
STU_002077,91.3192
STU_002078,83.6478
STU_002079,51.3744
STU_002080,90.2995
STU_002081,68.1974
STU_002082,91.9
STU_002083,57.4876
STU_002084,65.4608
STU_002085,87.5703
STU_002086,84.8712
STU_002087,63.3676
STU_002088,74.9893
STU_002089,75.2861
STU_002090,66.3089
STU_002091,58.9708
STU_002092,79.5143
STU_002093,100.0
STU_002094,64.9488
STU_002095,74.8672
STU_002096,89.5861
STU_002097,67.8037
STU_002098,80.6096
STU_002099,64.8105
STU_002100,59.245
STU_002101,69.5943
STU_002102,71.1779
STU_002103,57.5327
STU_002104,82.8479
STU_002105,71.9445
STU_002106,59.4461
STU_002107,73.1076
STU_002108,73.4244
STU_002109,87.5916
STU_002110,86.4954
STU_002111,78.9248
STU_002112,80.4247
STU_002113,67.2363
STU_002114,69.6598
STU_002115,80.6299
STU_002116,81.1789
STU_002117,79.207
STU_002118,87.5062
STU_002119,84.4
STU_002120,85.9842
STU_002121,65.4791
STU_002122,78.441
STU_002123,87.7334
STU_002124,58.4756
STU_002125,78.9881
STU_002126,97.8554
STU_002127,100.0
STU_002128,63.6803
STU_002129,88.346
STU_002130,85.317
STU_002131,90.2482
STU_002132,63.0833
STU_002133,100.0
STU_002134,92.9072
STU_002135,45.7692
STU_002136,99.8568
STU_002137,71.1369
STU_002138,81.5994
STU_002139,79.6465
STU_002140,98.539
STU_002141,82.1496
STU_002142,56.0111
STU_002143,66.8863
STU_002144,93.199
STU_002145,91.9621
STU_002146,84.6037
STU_002147,86.7144
STU_002148,70.7109
STU_002149,86.7867
STU_002150,59.4025
STU_002151,89.2937
STU_002152,88.0888
STU_002153,50.428
STU_002154,85.6286
STU_002155,72.7873
STU_002156,63.6696
STU_002157,92.9693
STU_002158,78.912
STU_002159,67.5122
STU_002160,84.2768
STU_002161,70.971
STU_002162,70.3519
STU_002163,83.5224
STU_002164,85.8798
STU_002165,63.2949
STU_002166,69.8563
STU_002167,84.456
STU_002168,74.8995
STU_002169,69.9317
STU_002170,99.2483
STU_002171,79.4354
STU_002172,91.311
STU_002173,65.4225
STU_002174,73.732
STU_002175,82.3625
STU_002176,90.0618
STU_002177,63.1408
STU_002178,92.6617
STU_002179,74.3158
STU_002180,84.4579
STU_002181,71.6202
STU_002182,76.5609
STU_002183,63.2108
STU_002184,52.1858
STU_002185,79.3325
STU_002186,73.5176
STU_002187,74.8668
STU_002188,66.2728
STU_002189,83.1939
STU_002190,66.8195
STU_002191,87.9003
STU_002192,93.3169
STU_002193,83.7662
STU_002194,76.7956
STU_002195,61.5796
STU_002196,61.3205
STU_002197,53.1472
STU_002198,81.8988
STU_002199,76.1955
STU_002200,85.3387
STU_002201,99.4983
STU_002202,87.4554
STU_002203,75.4638
STU_002204,64.9291
STU_002205,100.0
STU_002206,94.6011
STU_002207,74.2271
STU_002208,73.1984
STU_002209,96.1093
STU_002210,72.4688
STU_002211,76.3848
STU_002212,91.3311
STU_002213,62.9084
STU_002214,77.1821
STU_002215,94.256
STU_002216,44.5954
STU_002217,100.0
STU_002218,58.1206
STU_002219,90.4543
STU_002220,57.3295
STU_002221,72.3156
STU_002222,76.3959
STU_002223,88.0793
STU_002224,89.9913
STU_002225,62.0068
STU_002226,87.9955
STU_002227,75.1086
STU_002228,58.2328
STU_002229,85.9331
STU_002230,80.5037
STU_002231,79.3689
STU_002232,50.0028
STU_002233,63.2238
STU_002234,76.5662
STU_002235,72.3442
STU_002236,71.2021
STU_002237,54.4432
STU_002238,80.2879
STU_002239,79.0338
STU_002240,70.105
STU_002241,70.9357
STU_002242,98.5272
STU_002243,72.4349
STU_002244,53.0236
STU_002245,95.7351
STU_002246,59.7699
STU_002247,68.2278
STU_002248,48.6385
STU_002249,100.0
STU_002250,76.0895
STU_002251,65.783
STU_002252,67.5791
STU_002253,80.5964
STU_002254,85.3775
STU_002255,73.4308
STU_002256,74.7681
STU_002257,85.067
STU_002258,85.2602
STU_002259,78.9383
STU_002260,73.4004
STU_002261,68.5035
STU_002262,70.47
STU_002263,82.3106
STU_002264,74.98
STU_002265,94.7767
STU_002266,61.7866
STU_002267,65.5386
STU_002268,80.284
STU_002269,74.8173
STU_002270,95.5472
STU_002271,75.3947
STU_002272,62.0397
STU_002273,72.3861
STU_002274,56.6904
STU_002275,73.9728
STU_002276,72.4399
STU_002277,64.1053
STU_002278,74.4421
STU_002279,66.0914
STU_002280,85.3791
STU_002281,76.5566
STU_002282,76.5249
STU_002283,90.4862
STU_002284,81.1898
STU_002285,74.0327
STU_002286,99.8071
STU_002287,87.516
STU_002288,70.7078
STU_002289,63.9481
STU_002290,75.8447
STU_002291,86.7178
STU_002292,84.8286
STU_002293,92.9063
STU_002294,55.2814
STU_002295,91.0893
STU_002296,95.0437
STU_002297,81.7555
STU_002298,67.7125
STU_002299,82.4101
STU_002300,71.7528
STU_002301,69.0384
STU_002302,79.2503
STU_002303,77.6967
STU_002304,57.7976
STU_002305,59.6188
STU_002306,73.9283
STU_002307,52.5943
STU_002308,74.4447
STU_002309,59.4505
STU_002310,82.7373
STU_002311,97.5891
STU_002312,78.4492
STU_002313,72.4621
STU_002314,60.7838
STU_002315,86.2106
STU_002316,62.5683
STU_002317,87.913
STU_002318,88.4847
STU_002319,74.5409
STU_002320,81.4981
STU_002321,68.6752
STU_002322,77.8596
STU_002323,97.0083
STU_002324,58.1358
STU_002325,88.9346
STU_002326,72.3792
STU_002327,62.1486
STU_002328,77.102
STU_002329,49.8734
STU_002330,71.9181
STU_002331,64.6562
STU_002332,73.489
STU_002333,69.4131
STU_002334,88.6662
STU_002335,94.4024
STU_002336,76.6892
STU_002337,70.0054
STU_002338,82.1737
STU_002339,72.7402
STU_002340,74.5314
STU_002341,80.968
STU_002342,85.0215
STU_002343,76.1481
STU_002344,70.5945
STU_002345,88.3577
STU_002346,71.1037
STU_002347,65.9236
STU_002348,100.0
STU_002349,76.5641
STU_002350,85.3661
STU_002351,76.9896
STU_002352,84.9517
STU_002353,78.9478
STU_002354,66.807
STU_002355,74.6516
STU_002356,74.7213
STU_002357,86.5776
STU_002358,89.8373
STU_002359,65.9893
STU_002360,79.6581
STU_002361,75.514
STU_002362,78.2335
STU_002363,72.2401
STU_002364,81.2645
STU_002365,83.989
STU_002366,90.1755
STU_002367,72.4774
STU_002368,74.1357
STU_002369,65.2839
STU_002370,51.2256
STU_002371,99.053
STU_002372,49.7595
STU_002373,71.0285
STU_002374,67.0548
STU_002375,87.0595
STU_002376,66.0824
STU_002377,77.0399
STU_002378,86.4223
STU_002379,82.577
STU_002380,78.7052
STU_002381,87.3653
STU_002382,85.0909
STU_002383,80.5739
STU_002384,64.6028
STU_002385,83.015
