student_id,pred
STU_011285,96.4644
STU_011286,75.3395
STU_011287,76.8009
STU_011288,75.0196
STU_011289,64.2914
STU_011290,70.3965
STU_011291,84.592
STU_011292,40.2888
STU_011293,97.13
STU_011294,79.1429
STU_011295,79.169
STU_011296,96.6229
STU_011297,69.1518
STU_011298,56.6874
STU_011299,80.4916
STU_011300,92.5277
STU_011301,100.0
STU_011302,73.1057
STU_011303,79.9126
STU_011304,82.5154
STU_011305,77.1589
STU_011306,71.498
STU_011307,58.5179
STU_011308,52.3182
STU_011309,77.9683
STU_011310,49.987
STU_011311,85.5792
STU_011312,71.0725
STU_011313,85.8542
STU_011314,59.8499
STU_011315,82.7953
STU_011316,58.9828
STU_011317,78.5826
STU_011318,59.6931
STU_011319,88.5677
STU_011320,57.2927
STU_011321,93.3421
STU_011322,69.5789
STU_011323,49.0324
STU_011324,59.7095
STU_011325,54.7632
STU_011326,80.7802
STU_011327,79.8507
STU_011328,86.6875
STU_011329,56.8551
STU_011330,53.6761
STU_011331,54.6474
STU_011332,92.5734
STU_011333,58.6103
STU_011334,82.6864
STU_011335,67.1796
STU_011336,61.809
STU_011337,89.0542
STU_011338,96.3304
STU_011339,72.958
STU_011340,74.178
STU_011341,99.7321
STU_011342,80.0117
STU_011343,82.6726
STU_011344,41.2801
STU_011345,62.6515
STU_011346,73.5109
STU_011347,99.7664
STU_011348,78.2158
STU_011349,99.9252
STU_011350,66.2839
STU_011351,75.4302
STU_011352,79.7902
STU_011353,68.2182
STU_011354,92.821
STU_011355,66.5743
STU_011356,86.8096
STU_011357,72.768
STU_011358,96.6139
STU_011359,100.0
STU_011360,100.0
STU_011361,67.2965
STU_011362,80.3418
STU_011363,100.0
STU_011364,90.7983
STU_011365,68.4026
STU_011366,84.5391
STU_011367,70.3336
STU_011368,84.6795
STU_011369,69.9309
STU_011370,84.5117
STU_011371,69.8996
STU_011372,98.6496
STU_011373,61.5859
STU_011374,76.1593
STU_011375,87.7736
STU_011376,47.2596
STU_011377,100.0
STU_011378,84.1771
STU_011379,87.7731
STU_011380,73.112
STU_011381,63.7553
STU_011382,81.8593
STU_011383,97.1114
STU_011384,67.2263
STU_011385,75.362
STU_011386,69.116
STU_011387,55.7989
STU_011388,60.3363
STU_011389,60.8824
STU_011390,88.0249
STU_011391,59.4658
STU_011392,77.3135
STU_011393,74.9079
STU_011394,81.8358
STU_011395,82.9324
STU_011396,85.2529
STU_011397,65.7108
STU_011398,100.0
STU_011399,70.0544
STU_011400,69.4365
STU_011401,78.135
STU_011402,73.7302
STU_011403,78.8594
STU_011404,100.0
STU_011405,85.0728
STU_011406,83.8876
STU_011407,97.487
STU_011408,72.9688
STU_011409,90.1487
STU_011410,74.5431
STU_011411,95.3023
STU_011412,71.979
STU_011413,63.5623
STU_011414,89.3388
STU_011415,71.6796
STU_011416,98.4029
STU_011417,79.9937
STU_011418,60.9513
STU_011419,73.6186
STU_011420,92.1327
STU_011421,93.6904
STU_011422,77.3898
STU_011423,62.6999
STU_011424,68.7765
STU_011425,66.1454
STU_011426,99.3493
STU_011427,60.1814
STU_011428,92.382
STU_011429,71.6404
STU_011430,74.0811
STU_011431,75.1669
STU_011432,69.7454
STU_011433,95.9275
STU_011434,95.4356
STU_011435,69.1611
STU_011436,88.9132
STU_011437,61.5246
STU_011438,68.177
STU_011439,77.5341
STU_011440,67.9409
STU_011441,76.4358
STU_011442,75.4706
STU_011443,68.0827
STU_011444,76.435
STU_011445,68.7141
STU_011446,60.2583
STU_011447,91.599
STU_011448,64.2727
STU_011449,67.9106
STU_011450,80.8571
STU_011451,83.4286
STU_011452,74.3975
STU_011453,77.6543
STU_011454,68.9158
STU_011455,51.7184
STU_011456,91.7348
STU_011457,65.819
STU_011458,94.1906
STU_011459,70.7253
STU_011460,81.9888
STU_011461,76.6189
STU_011462,81.6925
STU_011463,79.8623
STU_011464,79.0604
STU_011465,64.3693
STU_011466,80.3002
STU_011467,69.3157
STU_011468,66.1452
STU_011469,67.8525
STU_011470,98.4019
STU_011471,55.5126
STU_011472,68.1157
STU_011473,77.3643
STU_011474,89.8393
STU_011475,84.2397
STU_011476,97.7024
STU_011477,96.5848
STU_011478,46.6676
STU_011479,66.3836
STU_011480,96.9329
STU_011481,70.6177
STU_011482,64.1204
STU_011483,95.7823
STU_011484,74.2536
STU_011485,73.6346
STU_011486,58.3683
STU_011487,84.4938
STU_011488,68.0714
STU_011489,74.9289
STU_011490,83.249
STU_011491,55.5136
STU_011492,80.7489
STU_011493,94.6422
STU_011494,83.8344
STU_011495,87.6119
STU_011496,92.982
STU_011497,73.2
STU_011498,79.596
STU_011499,79.983
STU_011500,72.1986
STU_011501,67.9128
STU_011502,52.0178
STU_011503,87.9694
STU_011504,61.4596
STU_011505,70.8439
STU_011506,60.4337
STU_011507,71.1093
STU_011508,82.2864
STU_011509,68.5625
STU_011510,83.3462
STU_011511,98.1157
STU_011512,49.6325
STU_011513,77.7217
STU_011514,78.1746
STU_011515,63.6324
STU_011516,80.8873
STU_011517,90.7922
STU_011518,97.7707
STU_011519,61.8658
STU_011520,51.7544
STU_011521,49.811
STU_011522,100.0
STU_011523,74.7899
STU_011524,87.6081
STU_011525,98.8133
STU_011526,88.2792
STU_011527,87.2493
STU_011528,87.7024
STU_011529,82.4754
STU_011530,64.779
STU_011531,75.4708
STU_011532,75.2537
STU_011533,75.8986
STU_011534,76.6487
STU_011535,70.1991
STU_011536,57.7968
STU_011537,49.5025
STU_011538,68.4891
STU_011539,69.9393
STU_011540,74.7827
STU_011541,79.1322
STU_011542,65.3229
STU_011543,82.048
STU_011544,87.1609
STU_011545,88.8626
STU_011546,60.8999
STU_011547,96.8308
STU_011548,79.316
STU_011549,63.4224
STU_011550,80.0178
STU_011551,75.1166
STU_011552,59.4235
STU_011553,80.2366
STU_011554,83.2488
STU_011555,85.0555
STU_011556,100.0
STU_011557,56.1368
STU_011558,99.9923
STU_011559,92.3204
STU_011560,94.4621
STU_011561,63.4696
STU_011562,100.0
STU_011563,96.3208
STU_011564,54.5497
STU_011565,71.8911
STU_011566,70.0704
STU_011567,60.1564
STU_011568,54.8093
STU_011569,75.793
STU_011570,98.606
STU_011571,77.2567
STU_011572,85.0584
STU_011573,77.7369
STU_011574,67.2644
STU_011575,73.0234
STU_011576,76.4108
STU_011577,65.1101
STU_011578,66.6557
STU_011579,72.1957
STU_011580,92.8707
STU_011581,61.5684
STU_011582,82.8149
STU_011583,67.9539
STU_011584,86.4916
STU_011585,86.2038
STU_011586,82.7419
STU_011587,97.189
STU_011588,92.8641
STU_011589,80.6969
STU_011590,69.3087
STU_011591,64.2934
STU_011592,95.9045
STU_011593,75.4981
STU_011594,99.5204
STU_011595,96.455
STU_011596,75.8089
STU_011597,69.7621
STU_011598,79.7179
STU_011599,62.1713
STU_011600,56.5296
STU_011601,70.2698
STU_011602,87.5788
STU_011603,67.6223
STU_011604,82.4675
STU_011605,83.4639
STU_011606,63.6969
STU_011607,93.9493
STU_011608,87.3551
STU_011609,61.1058
STU_011610,83.1653
STU_011611,53.6266
STU_011612,82.2034
STU_011613,68.1873
STU_011614,61.3961
STU_011615,95.7726
STU_011616,94.1822
STU_011617,67.876
STU_011618,76.3203
STU_011619,79.037
STU_011620,55.2158
STU_011621,72.6326
STU_011622,79.4543
STU_011623,61.3851
STU_011624,86.5434
STU_011625,100.0
STU_011626,79.2806
STU_011627,67.1031
STU_011628,65.4299
STU_011629,69.6627
STU_011630,93.5868
STU_011631,51.9168
STU_011632,61.3088
STU_011633,100.0
STU_011634,43.7133
STU_011635,91.2137
STU_011636,65.9003
STU_011637,78.6904
STU_011638,81.5322
STU_011639,87.2701
STU_011640,89.3222
STU_011641,74.2294
STU_011642,83.6263
STU_011643,59.4289
STU_011644,88.9316
STU_011645,99.8665
STU_011646,78.3679
STU_011647,75.8934
STU_011648,79.1442
STU_011649,91.0736
STU_011650,92.8379
STU_011651,68.7344
STU_011652,58.7651
STU_011653,100.0
STU_011654,65.8259
STU_011655,72.9402
STU_011656,62.7971
STU_011657,36.5246
STU_011658,100.0
STU_011659,65.8569
STU_011660,78.1182
STU_011661,99.8347
STU_011662,81.2493
STU_011663,95.1539
STU_011664,91.3231
STU_011665,63.4342
STU_011666,67.0802
STU_011667,57.8375
STU_011668,73.4985
STU_011669,63.0876
STU_011670,92.114
STU_011671,73.6471
STU_011672,93.3278
STU_011673,73.4793
STU_011674,58.6422
STU_011675,88.933
STU_011676,73.7057
STU_011677,77.7272
STU_011678,46.7472
STU_011679,99.0662
STU_011680,90.7323
STU_011681,98.505
STU_011682,50.1898
STU_011683,68.8556
STU_011684,64.2192
STU_011685,55.7942
STU_011686,75.8597
STU_011687,91.0017
STU_011688,86.4682
STU_011689,73.2954
STU_011690,79.3454
STU_011691,98.0307
STU_011692,76.2463
STU_011693,84.0042
STU_011694,90.8517
STU_011695,92.5379
STU_011696,91.1037
STU_011697,64.5324
STU_011698,72.2029
STU_011699,82.019
STU_011700,62.7012
STU_011701,77.9157
STU_011702,90.5142
STU_011703,95.4293
STU_011704,81.9072
STU_011705,81.2011
STU_011706,93.2785
STU_011707,69.398
STU_011708,72.0742
STU_011709,83.8729
STU_011710,81.2989
STU_011711,80.1425
STU_011712,58.7483
STU_011713,96.667
STU_011714,74.0016
STU_011715,84.3203
STU_011716,86.8931
STU_011717,74.0058
STU_011718,84.5992
STU_011719,75.2374
STU_011720,97.4022
STU_011721,63.7519
STU_011722,63.15
STU_011723,71.2081
STU_011724,91.513
STU_011725,72.4942
STU_011726,57.113
STU_011727,59.8607
STU_011728,58.7702
STU_011729,75.368
STU_011730,72.8131
STU_011731,96.6559
STU_011732,85.3969
STU_011733,78.4792
STU_011734,91.8916
STU_011735,75.8879
STU_011736,69.9707
STU_011737,69.0063
STU_011738,88.6498
STU_011739,94.6512
STU_011740,84.1059
STU_011741,81.6253
STU_011742,65.7303
STU_011743,57.4307
STU_011744,74.5879
STU_011745,63.4635
STU_011746,71.1022
STU_011747,91.4894
STU_011748,70.2498
STU_011749,69.2108
STU_011750,96.3114
STU_011751,65.9664
STU_011752,73.4829
STU_011753,53.7014
STU_011754,84.9393
STU_011755,84.8378
STU_011756,83.5104
STU_011757,77.8979
STU_011758,97.4101
STU_011759,72.8335
STU_011760,85.9045
STU_011761,88.6659
STU_011762,77.1171
STU_011763,79.7504
STU_011764,62.8285
STU_011765,78.8123
STU_011766,52.3313
STU_011767,62.2573
STU_011768,90.5051
STU_011769,66.8763
STU_011770,99.5754
STU_011771,61.3182
STU_011772,61.4952
STU_011773,59.9198
STU_011774,60.8473
STU_011775,82.2891
STU_011776,68.7871
STU_011777,78.2497
STU_011778,92.3506
STU_011779,79.3566
STU_011780,68.3121
STU_011781,55.8844
STU_011782,88.0581
STU_011783,72.6075
STU_011784,74.1213
STU_011785,65.4723
STU_011786,81.3744
STU_011787,66.8467
STU_011788,69.7868
STU_011789,61.9011
STU_011790,78.458
STU_011791,97.1973
STU_011792,79.0649
STU_011793,61.9524
STU_011794,60.2025
STU_011795,57.4138
STU_011796,98.9629
STU_011797,63.0907
STU_011798,63.7643
STU_011799,100.0
STU_011800,67.3962
STU_011801,84.8797
STU_011802,91.827
STU_011803,65.972
STU_011804,70.6429
STU_011805,66.6517
STU_011806,67.3275
STU_011807,82.2622
STU_011808,89.6405
STU_011809,91.5899
STU_011810,86.9569
STU_011811,90.9943
STU_011812,68.8237
STU_011813,71.7608
STU_011814,92.6269
STU_011815,71.3777
STU_011816,75.6476
STU_011817,97.4032
STU_011818,75.7747
STU_011819,72.7906
STU_011820,71.8036
STU_011821,71.4451
STU_011822,99.1169
STU_011823,71.3219
STU_011824,73.8602
STU_011825,80.2114
STU_011826,70.2111
STU_011827,73.3528
STU_011828,73.1308
STU_011829,76.1419
STU_011830,67.1906
STU_011831,67.4735
STU_011832,68.72
STU_011833,66.4448
STU_011834,58.637
STU_011835,76.0124
STU_011836,74.4595
STU_011837,72.2671
STU_011838,70.2996
STU_011839,89.5046
STU_011840,82.2017
STU_011841,79.9482
STU_011842,55.9847
STU_011843,57.9751
STU_011844,90.5875
STU_011845,66.1371
STU_011846,92.163
STU_011847,71.7226
STU_011848,96.4797
STU_011849,72.5235
STU_011850,69.4114
STU_011851,89.5779
STU_011852,90.437
STU_011853,84.6491
STU_011854,73.8041
STU_011855,87.8885
STU_011856,86.6658
STU_011857,76.1456
STU_011858,80.4854
STU_011859,76.9202
STU_011860,75.373
STU_011861,70.7369
STU_011862,70.9269
STU_011863,99.8358
STU_011864,49.223
STU_011865,86.2631
STU_011866,61.2809
STU_011867,85.1177
STU_011868,78.7514
STU_011869,71.6934
STU_011870,94.8939
STU_011871,67.0347
STU_011872,64.9461
STU_011873,81.372
STU_011874,69.9305
STU_011875,57.7231
STU_011876,71.968
STU_011877,94.7158
STU_011878,55.1597
STU_011879,77.0075
STU_011880,60.3875
STU_011881,59.4379
STU_011882,86.0901
STU_011883,58.2116
STU_011884,69.3759
STU_011885,63.2094
STU_011886,71.1912
STU_011887,76.629
STU_011888,79.7662
STU_011889,41.4466
STU_011890,57.972
STU_011891,85.2642
STU_011892,100.0
STU_011893,87.615
STU_011894,71.8086
STU_011895,93.004
STU_011896,57.7166
STU_011897,72.0282
STU_011898,100.0
STU_011899,59.2179
STU_011900,76.5326
STU_011901,70.8724
STU_011902,51.5466
STU_011903,73.5733
STU_011904,78.6745
STU_011905,71.4466
STU_011906,84.4018
STU_011907,82.7676
STU_011908,97.6626
STU_011909,45.4234
STU_011910,86.1811
STU_011911,70.6899
STU_011912,94.4804
STU_011913,74.6629
STU_011914,92.0747
STU_011915,74.4741
STU_011916,71.6425
STU_011917,83.3465
STU_011918,75.5995
STU_011919,100.0
STU_011920,74.9312
STU_011921,70.9798
STU_011922,80.4644
STU_011923,60.313
STU_011924,72.6557
STU_011925,38.2385
STU_011926,73.3417
STU_011927,67.2277
STU_011928,72.8527
STU_011929,79.5228
STU_011930,87.1464
STU_011931,90.3511
STU_011932,67.1687
STU_011933,56.1827
STU_011934,82.6918
STU_011935,59.332
STU_011936,93.8449
STU_011937,65.163
STU_011938,54.9675
STU_011939,93.4402
STU_011940,79.1918
STU_011941,82.9418
STU_011942,91.448
STU_011943,68.038
STU_011944,68.0876
STU_011945,78.2287
STU_011946,98.6638
STU_011947,83.1803
STU_011948,59.8435
STU_011949,77.6408
STU_011950,78.5791
STU_011951,93.993
STU_011952,65.0682
STU_011953,54.1295
STU_011954,93.4094
STU_011955,60.6118
STU_011956,96.2495
STU_011957,62.0973
STU_011958,94.9081
STU_011959,77.7196
STU_011960,89.1796
STU_011961,92.9525
STU_011962,80.017
STU_011963,88.5361
STU_011964,73.0836
STU_011965,77.7134
STU_011966,95.4008
STU_011967,54.1918
STU_011968,87.9402
STU_011969,57.2219
STU_011970,80.19
STU_011971,55.3273
STU_011972,84.1537
STU_011973,66.302
STU_011974,96.6108
STU_011975,73.5118
STU_011976,67.0001
STU_011977,84.3938
STU_011978,67.1467
STU_011979,78.8893
STU_011980,81.0133
STU_011981,79.8804
STU_011982,97.5396
STU_011983,69.5432
STU_011984,80.1242
STU_011985,79.2447
STU_011986,70.5449
STU_011987,59.3562
STU_011988,80.068
STU_011989,75.1482
STU_011990,96.407
STU_011991,59.2332
STU_011992,45.6331
STU_011993,79.6893
STU_011994,65.3514
STU_011995,76.2103
STU_011996,70.3684
STU_011997,86.6558
STU_011998,90.5563
STU_011999,99.9725
STU_012000,86.9198
STU_012001,90.1218
STU_012002,76.0017
STU_012003,78.355
STU_012004,70.2311
STU_012005,75.7372
STU_012006,94.0642
STU_012007,60.3469
STU_012008,75.531
STU_012009,72.001
STU_012010,39.7593
STU_012011,60.016
STU_012012,78.0114
STU_012013,69.2465
STU_012014,52.09
STU_012015,65.1212
STU_012016,55.1408
STU_012017,75.2258
STU_012018,89.9944
STU_012019,96.225
STU_012020,55.996
STU_012021,65.8895
STU_012022,73.4174
STU_012023,78.9876
STU_012024,96.3001
STU_012025,88.5975
STU_012026,66.0994
STU_012027,91.5343
STU_012028,96.3945
STU_012029,62.8497
STU_012030,85.2293
STU_012031,89.8597
STU_012032,66.7665
STU_012033,68.9589
STU_012034,96.7231
STU_012035,69.0489
STU_012036,72.7578
STU_012037,82.6061
STU_012038,64.3084
STU_012039,69.1857
STU_012040,95.7378
STU_012041,72.1695
STU_012042,88.3583
STU_012043,71.5982
STU_012044,79.0406
STU_012045,53.1452
STU_012046,89.4786
STU_012047,99.7253
STU_012048,56.2761
STU_012049,80.1158
STU_012050,79.4144
STU_012051,33.4909
STU_012052,88.0308
STU_012053,82.2045
STU_012054,68.2428
STU_012055,75.3976
STU_012056,95.2771
STU_012057,90.434
STU_012058,65.9353
STU_012059,53.6437
STU_012060,76.3695
STU_012061,61.3103
STU_012062,92.9099
STU_012063,57.3793
STU_012064,63.18
STU_012065,89.2865
STU_012066,76.3468
STU_012067,84.3911
STU_012068,64.0144
STU_012069,64.5169
STU_012070,90.5348
STU_012071,70.6481
STU_012072,75.381
STU_012073,92.3773
STU_012074,84.969
STU_012075,52.0386
STU_012076,65.2646
STU_012077,63.7867
STU_012078,69.1482
STU_012079,78.0442
STU_012080,71.217
STU_012081,47.1646
STU_012082,92.1583
STU_012083,71.5014
STU_012084,75.9609
STU_012085,99.8305
STU_012086,79.3539
STU_012087,79.3564
STU_012088,77.0401
STU_012089,76.4841
STU_012090,98.0029
STU_012091,85.5554
STU_012092,73.8616
STU_012093,76.6774
STU_012094,82.6396
STU_012095,60.9931
STU_012096,75.3084
STU_012097,78.2006
STU_012098,62.9599
STU_012099,77.7929
STU_012100,89.4919
STU_012101,93.3372
STU_012102,61.8383
STU_012103,76.3413
STU_012104,56.6187
STU_012105,84.777
STU_012106,89.5449
STU_012107,80.7287
STU_012108,91.7597
STU_012109,69.545
STU_012110,66.0602
STU_012111,48.9049
STU_012112,82.494
STU_012113,95.554
STU_012114,69.8916
STU_012115,72.5155
STU_012116,74.8738
STU_012117,93.7216
STU_012118,65.9876
STU_012119,90.1432
STU_012120,63.2335
STU_012121,72.8624
STU_012122,67.5002
STU_012123,83.3248
STU_012124,63.2291
STU_012125,78.1065
STU_012126,71.1147
STU_012127,75.9489
STU_012128,76.384
STU_012129,74.4091
STU_012130,63.5778
STU_012131,49.2697
STU_012132,80.515
STU_012133,76.5181
STU_012134,61.2509
STU_012135,63.5837
STU_012136,57.7621
STU_012137,68.8866
STU_012138,61.3438
STU_012139,69.1538
STU_012140,77.0336
STU_012141,62.9616
STU_012142,79.3086
STU_012143,100.0
STU_012144,87.8034
STU_012145,76.3885
STU_012146,78.7344
STU_012147,67.1316
STU_012148,77.3145
STU_012149,84.9009
STU_012150,78.213
STU_012151,80.8871
STU_012152,53.9042
STU_012153,68.2056
STU_012154,81.9264
STU_012155,62.7067
STU_012156,72.1229
STU_012157,85.3311
STU_012158,86.2944
STU_012159,82.2531
STU_012160,92.6342
STU_012161,91.7791
STU_012162,78.6353
STU_012163,99.8752
STU_012164,42.697
STU_012165,72.3316
STU_012166,64.6065
STU_012167,90.4328
STU_012168,52.9428
STU_012169,59.6564
STU_012170,66.2201
STU_012171,80.1875
STU_012172,95.5147
STU_012173,96.1115
STU_012174,80.1086
STU_012175,88.2494
STU_012176,71.4117
STU_012177,72.3343
STU_012178,84.8113
STU_012179,73.3083
STU_012180,81.2822
STU_012181,94.5619
STU_012182,74.2056
STU_012183,90.5931
STU_012184,72.4563
STU_012185,68.4111
STU_012186,94.9484
STU_012187,46.1398
STU_012188,66.301
STU_012189,61.187
STU_012190,91.713
STU_012191,77.345
STU_012192,75.3016
STU_012193,66.3625
STU_012194,82.8917
STU_012195,71.4683
STU_012196,44.8089
STU_012197,93.5329
STU_012198,67.1504
STU_012199,85.0146
STU_012200,58.1809
STU_012201,70.9411
STU_012202,81.06
STU_012203,89.3059
STU_012204,71.2499
STU_012205,74.7667
STU_012206,87.5428
STU_012207,90.1949
STU_012208,77.3927
STU_012209,56.9343
STU_012210,80.474
STU_012211,79.9116
STU_012212,69.7748
STU_012213,89.7776
STU_012214,65.1989
STU_012215,63.6839
STU_012216,89.7603
STU_012217,94.468
STU_012218,100.0
STU_012219,71.8302
STU_012220,58.7167
STU_012221,79.4111
STU_012222,71.16
STU_012223,63.2263
STU_012224,70.9429
STU_012225,95.6153
STU_012226,73.4237
STU_012227,71.6488
STU_012228,66.2174
STU_012229,83.9391
STU_012230,85.9591
STU_012231,65.5983
STU_012232,81.7312
STU_012233,81.3934
STU_012234,63.7281
STU_012235,68.7973
STU_012236,99.855
STU_012237,65.5306
STU_012238,65.265
STU_012239,72.986
STU_012240,73.3153
STU_012241,90.5144
STU_012242,76.777
STU_012243,48.3865
STU_012244,59.165
STU_012245,79.2505
STU_012246,64.6762
STU_012247,55.2171
STU_012248,94.5966
STU_012249,82.4859
STU_012250,90.8772
STU_012251,69.3214
STU_012252,64.3886
STU_012253,56.4497
STU_012254,50.8193
STU_012255,82.1582
STU_012256,70.3806
STU_012257,87.4325
STU_012258,69.6294
STU_012259,78.9131
STU_012260,85.5928
STU_012261,87.5566
STU_012262,85.3704
STU_012263,70.1256
STU_012264,63.2909
STU_012265,63.6786
STU_012266,97.1045
STU_012267,91.9304
STU_012268,49.9578
STU_012269,82.8402
STU_012270,65.4335
STU_012271,71.5768
STU_012272,72.5388
STU_012273,73.0178
STU_012274,66.8577
STU_012275,95.5524
STU_012276,70.3261
STU_012277,75.7994
STU_012278,63.8933
STU_012279,71.3655
STU_012280,72.982
STU_012281,55.7824
STU_012282,93.731
STU_012283,89.4058
STU_012284,63.8834
STU_012285,74.0104
STU_012286,73.2605
STU_012287,97.7491
STU_012288,79.8463
STU_012289,91.5127
STU_012290,82.5233
STU_012291,63.1022
STU_012292,76.1494
STU_012293,66.9254
STU_012294,87.0784
STU_012295,76.3851
STU_012296,77.7766
STU_012297,76.2772
STU_012298,66.2939
STU_012299,93.7594
STU_012300,56.9212
STU_012301,87.0948
STU_012302,79.126
STU_012303,65.0639
STU_012304,47.7739
STU_012305,98.5592
STU_012306,68.7917
STU_012307,72.3445
STU_012308,86.5811
STU_012309,69.2155
STU_012310,72.7632
STU_012311,83.622
STU_012312,55.8892
STU_012313,75.3593
STU_012314,99.7909
STU_012315,89.2317
STU_012316,73.9421
STU_012317,99.9686
STU_012318,80.2466
STU_012319,76.6233
STU_012320,60.6281
STU_012321,65.0617
STU_012322,92.1797
STU_012323,62.3583
STU_012324,89.3359
STU_012325,67.1866
STU_012326,78.0509
STU_012327,63.7354
STU_012328,64.4571
STU_012329,96.1957
STU_012330,90.3297
STU_012331,81.7265
STU_012332,67.1455
STU_012333,87.0901
STU_012334,71.9881
STU_012335,69.3659
STU_012336,93.9821
STU_012337,90.1324
STU_012338,66.1268
STU_012339,85.661
STU_012340,62.7984
STU_012341,52.371
STU_012342,89.7948
STU_012343,84.9976
STU_012344,60.7345
STU_012345,66.1891
STU_012346,67.9965
STU_012347,96.083
STU_012348,79.1109
STU_012349,65.4433
STU_012350,79.6065
STU_012351,84.8899
STU_012352,85.2483
STU_012353,96.1612
STU_012354,55.7978
STU_012355,79.3531
STU_012356,82.2191
STU_012357,71.6355
STU_012358,97.4617
STU_012359,88.3759
STU_012360,77.5425
STU_012361,61.0847
STU_012362,79.9613
STU_012363,75.5076
STU_012364,80.7293
STU_012365,61.3594
STU_012366,87.1281
STU_012367,78.2859
STU_012368,59.9815
STU_012369,77.3663
STU_012370,100.0
STU_012371,74.9093
STU_012372,85.4373
STU_012373,71.0071
STU_012374,73.3045
STU_012375,61.0729
STU_012376,79.8689
STU_012377,83.8363
STU_012378,73.0277
STU_012379,71.7072
STU_012380,94.3005
STU_012381,100.0
STU_012382,64.2369
STU_012383,80.6042
STU_012384,98.4162
STU_012385,86.2498
STU_012386,79.6194
